COD_MUN;Município;UF;Município - UF;Mês;2023;2024;2025;2026;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;1; 100,00 ; 200,00 ; 1000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;2; 100,00 ; 200,00 ; 2000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;3; 100,00 ; 200,00 ; 3000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;4; 100,00 ; 200,00 ; 4000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;5; 100,00 ; 200,00 ; 5000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;6; 100,00 ; 200,00 ; 6000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;7; 100,00 ; 200,00 ; 7000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;8; 100,00 ; 200,00 ; 8000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;9; 100,00 ; 200,00 ; 9000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;10; 100,00 ; 200,00 ; 10000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;11; 100,00 ; 200,00 ; 11000,00 ; 0,00 ;;
3521;Formosa do Rio Preto;BA;Formosa do Rio Preto - BA;12; 100,00 ; 200,00 ; 12000,00 ; 0,00 ;;
